match_id,true_label,model_prediction,odds_prediction,uncertain
Indian Wells_2023_126207_126214,0.0,0.21757858991622925,0.2003367080399159,True
Indian Wells_2023_106421_100644,0.0,0.2633475065231323,0.23854961788645299,False
Indian Wells_2023_126203_105916,1.0,0.8507521152496338,0.7730627303026666,False
Indian Wells_2023_207989_134868,1.0,0.8531926870346069,0.8589580711555834,False
Indian Wells_2023_200000_126205,1.0,0.5292426347732544,0.5157894740144302,False
Indian Wells_2023_206173_104527,0.0,0.19446203112602234,0.19833334287007648,False
Indian Wells_2023_126207_111815,0.0,0.5616695880889893,0.6100000143051147,False
Indian Wells_2023_106421_200221,0.0,0.128635972738266,0.2282003802488913,False
Indian Wells_2023_207989_207733,0.0,0.25752532482147217,0.2627291246318351,False
Indian Wells_2023_206173_126203,0.0,0.5845574140548706,0.42930590314291156,False
Indian Wells_2023_207989_200000,1.0,0.6280823945999146,0.6941964206718172,False
Indian Wells_2023_207989_206173,1.0,0.6255655288696289,0.6055276387177502,False
Indian Wells_2023_106421_126207,1.0,0.7689659595489502,0.7726432432966037,False
Indian Wells_2023_207989_106421,0.0,0.5577391386032104,0.4635416695770498,False
Miami_2023_105550_122669,0.0,0.6362366676330566,0.47631578039264394,True
Miami_2023_105526_104926,1.0,0.5678433179855347,0.7280334811511906,False
Miami_2023_105487_200335,1.0,0.4527427852153778,0.5809768634380971,True
Miami_2023_200615_144707,0.0,0.5632280707359314,0.4633507884446377,False
Miami_2023_200670_122330,1.0,0.526398777961731,0.5433070772522515,False
Miami_2023_125802_127157,0.0,0.2668398320674896,0.3884711650655475,True
Miami_2023_105583_104918,0.0,0.6954793930053711,0.76966292435827,False
Miami_2023_105916_106398,0.0,0.327163964509964,0.21201413948522901,True
Miami_2023_200325_132686,0.0,0.3728901147842407,0.29515418710412306,True
Miami_2023_106121_126239,0.0,0.5384185314178467,0.3485576965785502,True
Miami_2023_206909_106214,1.0,0.7466365694999695,0.7108695573865355,True
Miami_2023_200005_104792,1.0,0.45631471276283264,0.7297297364280099,False
Miami_2023_200059_106378,0.0,0.31614789366722107,0.16305915799539522,True
Miami_2023_111513_126846,1.0,0.5484601259231567,0.43376621993321124,True
Miami_2023_144817_105077,0.0,0.40553176403045654,0.4252577263365796,True
Miami_2023_207182_104545,1.0,0.15080875158309937,0.23754789324529568,True
Miami_2023_111456_123755,1.0,0.7380479574203491,0.8459422298016956,True
Miami_2023_144869_200303,1.0,0.4881981611251831,0.5236842196073559,True
Miami_2023_106296_126128,1.0,0.4680750370025635,0.41794871928110316,True
Miami_2023_106329_106186,1.0,0.3855884075164795,0.30786517455923706,True
Miami_2023_144684_111442,0.0,0.5229209065437317,0.5710594406780231,True
Miami_2023_106148_126523,1.0,0.4772353172302246,0.4633507884446377,True
Miami_2023_111153_106045,1.0,0.5042229890823364,0.5673575256747007,True
Miami_2023_206499_144719,0.0,0.4717806577682495,0.4000000181077405,True
Miami_2023_132283_106233,1.0,0.39155200123786926,0.5943877421465329,False
Miami_2023_208103_105948,1.0,0.7689321041107178,0.8469945309805653,True
Miami_2023_133297_105332,1.0,0.6577959656715393,0.6095718032377724,True
Miami_2023_106426_106218,0.0,0.4885556697845459,0.4645669311047892,False
Miami_2023_105173_209992,0.0,0.30314868688583374,0.2980132443360128,True
Miami_2023_111460_124079,1.0,0.38809579610824585,0.7179487035798576,True
Miami_2023_104755_106331,0.0,0.4195084273815155,0.4710526274512018,True
Miami_2023_106043_200059,0.0,0.6182301640510559,0.6407767052092664,True
Miami_2023_208029_105916,0.0,0.21451768279075623,0.2731092342270708,False
Miami_2023_200175_200005,0.0,0.3470478653907776,0.5118733550730393,False
Miami_2023_206173_111513,1.0,0.8531277179718018,0.893037345297984,False
Miami_2023_200221_206909,1.0,0.47714072465896606,0.5989847543721294,False
Miami_2023_200325_105138,1.0,0.525020956993103,0.5289473725487982,False
Miami_2023_126205_144817,0.0,0.19249922037124634,0.18153364150520476,True
Miami_2023_133430_105550,0.0,0.13484564423561096,0.2230347389815639,False
Miami_2023_134770_125802,1.0,0.6434639692306519,0.6705607440843572,False
Miami_2023_126094_200670,1.0,0.7348504066467285,0.7651515120727629,False
Miami_2023_126203_207182,1.0,0.9028207063674927,0.9037580210863867,True
Miami_2023_207989_105487,1.0,0.972221314907074,0.9528037373962771,True
Miami_2023_106423_200267,1.0,0.8117249011993408,0.826283985385661,True
Miami_2023_105777_105526,0.0,0.32510197162628174,0.3660933744413053,False
Miami_2023_122298_200615,1.0,0.5490858554840088,0.5249343910858234,False
Miami_2023_105583_202195,0.0,0.649850606918335,0.5918367241432844,False
Miami_2023_208103_207518,1.0,0.5285828113555908,0.6658823536671569,True
Miami_2023_111575_144869,1.0,0.7870328426361084,0.7334710775352503,True
Miami_2023_111456_126610,0.0,0.5628292560577393,0.6627358527036484,False
Miami_2023_132283_105554,0.0,0.4573477804660797,0.3420427658367133,False
Miami_2023_111460_200282,1.0,0.16053375601768494,0.2702702635719902,True
Miami_2023_128034_106423,0.0,0.22592881321907043,0.2763712953889998,False
Miami_2023_144684_106415,1.0,0.3779049515724182,0.4581151912519604,False
Miami_2023_111153_106432,1.0,0.20332083106040955,0.31292517135524556,True
Miami_2023_106426_202104,0.0,0.42107394337654114,0.393939375694936,False
Miami_2023_200000_106329,0.0,0.08911976218223572,0.10621241891319638,False
Miami_2023_106421_106148,1.0,0.9498998522758484,0.9378048795734681,False
Miami_2023_106121_100644,1.0,0.1475534737110138,0.20517241691153898,False
Miami_2023_126774_104755,1.0,0.8447674512863159,0.8010118114696023,False
Miami_2023_202103_206499,0.0,0.3360319435596466,0.4464752146763259,True
Miami_2023_200325_106121,0.0,0.3772231936454773,0.38944722233371054,False
Miami_2023_207989_105583,0.0,0.05640581250190735,0.06375000070780518,False
Miami_2023_126205_200221,0.0,0.34461212158203125,0.4081632758567157,False
Miami_2023_106296_111815,1.0,0.20464590191841125,0.16329479801148566,False
Miami_2023_105173_210097,0.0,0.603915274143219,0.5736434175387299,True
Miami_2023_126094_200175,1.0,0.7267306447029114,0.7769652610184362,False
Miami_2023_126203_133430,1.0,0.6574196219444275,0.7061403475520647,False
Miami_2023_208029_106043,0.0,0.19288957118988037,0.1899350663487778,False
Miami_2023_126207_133297,0.0,0.1704026460647583,0.18810288252080035,True
Miami_2023_105173_128034,1.0,0.15037256479263306,0.26069245397441093,False
Miami_2023_111460_111456,1.0,0.21670600771903992,0.41071429385996433,True
Miami_2023_111575_208103,0.0,0.4288593828678131,0.45669292274774853,False
Miami_2023_202103_200000,0.0,0.8026095628738403,0.7827648113364306,False
Miami_2023_111153_106296,0.0,0.5683895349502563,0.5445026073443784,True
Miami_2023_106421_144684,0.0,0.06840050220489502,0.08552631372560092,False
Miami_2023_206173_105777,1.0,0.7891744375228882,0.7736549156093349,False
Miami_2023_122298_134770,0.0,0.6894710659980774,0.7185500917060047,False
Miami_2023_126774_106426,1.0,0.8026275634765625,0.7334710775352503,False
Miami_2023_206173_126094,0.0,0.4302733540534973,0.3728395082078099,False
Miami_2023_132283_126207,0.0,0.7761633992195129,0.6964285614501151,False
Miami_2023_111153_105173,0.0,0.5314608812332153,0.6175000071525573,True
Miami_2023_126203_208029,1.0,0.49705252051353455,0.5699481967695702,False
Miami_2023_207989_126205,1.0,0.7875573039054871,0.826283985385661,False
Miami_2023_200325_122298,0.0,0.4190223515033722,0.4153846191466443,False
Miami_2023_111575_126774,1.0,0.31905993819236755,0.5145118749277549,False
Miami_2023_202103_132283,1.0,0.5476776957511902,0.41645244491665084,False
Miami_2023_106421_111460,1.0,0.9464026093482971,0.8854389728050058,False
Miami_2023_206173_200325,1.0,0.8300334811210632,0.8430555598557362,False
Miami_2023_111575_202103,0.0,0.3691052496433258,0.3049327441757107,False
Miami_2023_106421_111153,1.0,0.9223650693893433,0.9165998444600816,True
Miami_2023_106421_111575,0.0,0.20166659355163574,0.20725388707714107,False
Miami_2023_207989_126203,1.0,0.7367355823516846,0.7730627303026666,False
Miami_2023_206173_207989,0.0,0.6680859327316284,0.6759259353796803,False
Miami_2023_106421_206173,0.0,0.39891207218170166,0.4921052705878367,False
Estoril_2023_106065_106043,1.0,0.36675864458084106,0.30769231391625257,False
Estoril_2023_202104_105430,1.0,0.74824059009552,0.8374100765328767,True
Houston_2023_123755_111190,1.0,0.5370774269104004,0.4514435838430548,True
Marrakech_2023_200384_105526,1.0,0.5088022947311401,0.3543689306342577,True
Houston_2023_133835_206499,0.0,0.5047057271003723,0.46701846932502755,True
Marrakech_2023_144719_200611,1.0,0.684931755065918,0.840909092063623,True
Marrakech_2023_208859_106234,0.0,0.5095848441123962,0.5485564161569453,True
Estoril_2023_104926_105561,1.0,0.5628178119659424,0.6305418667141467,True
Estoril_2023_106398_202358,1.0,0.5178260803222656,0.578406171792845,True
Marrakech_2023_200615_207794,1.0,0.7553900480270386,0.9265858892736873,True
Houston_2023_106045_126846,1.0,0.41552674770355225,0.30909091401691285,True
Houston_2023_200670_111442,0.0,0.35758429765701294,0.4514435838430548,False
Estoril_2023_210097_106005,1.0,0.6410713791847229,0.5871794809878146,True
Estoril_2023_209414_105155,0.0,0.39584237337112427,0.2932166341353997,True
Estoril_2023_200514_105077,1.0,0.44355469942092896,0.3042505686509911,True
Houston_2023_144869_207678,1.0,0.4798816442489624,0.6530120423785281,True
Houston_2023_106426_106198,1.0,0.7052029371261597,0.6075949535177333,True
Houston_2023_106218_105877,1.0,0.6670056581497192,0.7022222226931725,True
Marrakech_2023_106220_126409,0.0,0.3789656460285187,0.3869346619278478,True
Marrakech_2023_124186_104755,1.0,0.37974220514297485,0.4386422790400596,True
Houston_2023_105870_133297,0.0,0.5127658843994141,0.3302107757105062,True
Estoril_2023_200175_208134,0.0,0.21216297149658203,0.2748414264427273,True
Houston_2023_105449_105487,0.0,0.32921406626701355,0.6296296252689788,True
Marrakech_2023_106148_202195,0.0,0.5657939910888672,0.37810944978566646,True
Marrakech_2023_106331_109686,0.0,0.5024875998497009,0.4540682532954016,True
Marrakech_2023_111200_125842,0.0,0.2313229739665985,0.15577190226503115,True
Marrakech_2023_131934_111797,0.0,0.8017036318778992,0.6834862406642517,True
Marrakech_2023_200303_124079,1.0,0.4444845914840698,0.48412698387669173,True
Estoril_2023_105311_206748,1.0,0.40742921829223633,0.39493668960696,True
Houston_2023_106186_104269,1.0,0.673996090888977,0.7706766834738322,True
Estoril_2023_126523_210012,0.0,0.31554949283599854,0.22040072559151905,True
Estoril_2023_111460_132686,1.0,0.44176357984542847,0.39141412560227784,True
Estoril_2023_106233_124116,0.0,0.4667341113090515,0.3904281967622277,True
Marrakech_2023_126127_106072,1.0,0.7497143745422363,0.6986607182652175,True
Houston_2023_207830_106058,0.0,0.5711896419525146,0.32710279124367675,True
Estoril_2023_200221_209414,0.0,0.26426541805267334,0.3165137593357484,True
Estoril_2023_106065_104926,0.0,0.44164589047431946,0.6175000071525573,False
Estoril_2023_134770_105311,1.0,0.8773118257522583,0.8550913858233609,False
Estoril_2023_202104_106398,1.0,0.7843472957611084,0.6886363608654865,True
Marrakech_2023_105554_200615,0.0,0.5101877450942993,0.5714285802752719,False
Marrakech_2023_106148_106220,1.0,0.6061230897903442,0.6923076860837475,True
Estoril_2023_200175_200514,0.0,0.2865920066833496,0.2903930197495694,True
Marrakech_2023_106331_122298,1.0,0.33913931250572205,0.36274510949724065,True
Marrakech_2023_124186_208859,1.0,0.5476735234260559,0.6296296252689788,True
Estoril_2023_111460_105138,1.0,0.39228546619415283,0.41902313656190293,False
Marrakech_2023_131934_144719,1.0,0.3862299621105194,0.3746898265963322,True
Estoril_2023_106233_210097,0.0,0.5148356556892395,0.43636362003745277,True
Marrakech_2023_200303_126127,0.0,0.6580680012702942,0.6030534323358944,True
Marrakech_2023_207518_200384,0.0,0.33337029814720154,0.3679012412542324,True
Estoril_2023_126523_128034,0.0,0.6351441144943237,0.6744186156114543,False
Marrakech_2023_134868_111200,1.0,0.5382134914398193,0.7549019562011038,True
Marrakech_2023_200303_106331,0.0,0.5245048403739929,0.5485564161569453,True
Houston_2023_126845_127157,1.0,0.5069950819015503,0.2769555893228398,True
Marrakech_2023_124186_207518,1.0,0.3282095193862915,0.3412887753470178,True
Estoril_2023_200175_126523,0.0,0.34895509481430054,0.4274611321355599,False
Estoril_2023_106065_200221,1.0,0.3003736138343811,0.2238532143001975,False
Marrakech_2023_106148_134868,0.0,0.5416954755783081,0.5933503716235302,True
Estoril_2023_111460_106233,1.0,0.39625030755996704,0.4554973926556217,True
Marrakech_2023_105554_131934,0.0,0.47584792971611023,0.4374999825377019,True
Estoril_2023_134770_202104,0.0,0.3761913478374481,0.3380614613238696,False
Estoril_2023_200175_106065,1.0,0.7329751253128052,0.7127429709967402,False
Estoril_2023_134770_111460,0.0,0.19260013103485107,0.2446184003251451,False
Houston_2023_126207_106186,1.0,0.7005245685577393,0.685649202795341,True
Houston_2023_133835_104545,1.0,0.3762415647506714,0.3869346619278478,True
Houston_2023_144869_126845,1.0,0.6473531126976013,0.7268907657729293,True
Houston_2023_144869_106426,0.0,0.6177695393562317,0.5485564161569453,True
Houston_2023_133835_200670,0.0,0.6021368503570557,0.6339066255586947,True
Houston_2023_207830_106218,1.0,0.4400857090950012,0.5788113712601435,True
Marrakech_2023_124186_200303,1.0,0.5620842576026917,0.6165413614704701,True
Marrakech_2023_106148_105554,1.0,0.4490610361099243,0.5380577383475578,False
Houston_2023_200670_106045,1.0,0.74974125623703,0.6774942074934738,True
Houston_2023_106426_200267,0.0,0.1616961658000946,0.21466906370463493,True
Houston_2023_106186_123755,0.0,0.4411003589630127,0.47354496703736976,True
Houston_2023_105870_126205,0.0,0.634895384311676,0.6497584514633055,True
Houston_2023_126207_105449,0.0,0.33028852939605713,0.2024013617258642,False
Houston_2023_126207_133835,1.0,0.6598924398422241,0.7414141496849623,True
Monte Carlo_2023_128034_111513,1.0,0.6861700415611267,0.6194029903858004,False
Houston_2023_105870_207830,0.0,0.5475401878356934,0.486772483935839,True
Marrakech_2023_106148_124186,0.0,0.55810546875,0.4554973926556217,True
Monte Carlo_2023_144719_144817,0.0,0.4796540439128876,0.3737623774062277,True
Houston_2023_144869_105870,0.0,0.4819801151752472,0.48148148381754424,True
Monte Carlo_2023_111797_106432,1.0,0.47229844331741333,0.48421052598556985,False
Estoril_2023_134770_200175,1.0,0.5320173501968384,0.6650943410814594,False
Houston_2023_126207_144869,1.0,0.6230933666229248,0.6782407479588101,True
Monte Carlo_2023_207733_202104,1.0,0.4575806260108948,0.3592232947907336,True
Monte Carlo_2023_106043_105676,1.0,0.4423920512199402,0.5809768634380971,False
Monte Carlo_2023_106233_104755,1.0,0.6072800755500793,0.6045340065505052,False
Monte Carlo_2023_123809_111456,0.0,0.5872206687927246,0.5943877421465329,True
Monte Carlo_2023_122298_105916,1.0,0.4965037703514099,0.4241645198524072,False
Monte Carlo_2023_126127_126523,1.0,0.4414800703525543,0.347721827615023,True
Monte Carlo_2023_105138_105936,1.0,0.5007514953613281,0.6348039124022075,False
Monte Carlo_2023_104527_134868,1.0,0.4944058656692505,0.48284960521752934,False
Monte Carlo_2023_202103_111815,1.0,0.29156768321990967,0.39294708602953016,False
Monte Carlo_2023_200615_105583,0.0,0.5217692852020264,0.6658823536671569,False
Monte Carlo_2023_200282_104918,0.0,0.3378722369670868,0.3737623774062277,False
Monte Carlo_2023_105526_105077,0.0,0.4295728802680969,0.3919597827395732,False
Monte Carlo_2023_126610_202195,0.0,0.24733978509902954,0.2196007237539666,False
Monte Carlo_2023_126774_126127,1.0,0.8862687945365906,0.8376436769550851,False
Monte Carlo_2023_125802_105554,0.0,0.4777294993400574,0.43005180323042963,False
Monte Carlo_2023_111575_200221,0.0,0.4482545256614685,0.4685863856373151,False
Monte Carlo_2023_208134_200473,0.0,0.41415703296661377,0.26069245397441093,True
Monte Carlo_2023_208103_200325,1.0,0.5268139243125916,0.6070529139704699,True
Monte Carlo_2023_100644_122330,0.0,0.15084576606750488,0.18267715941197415,False
Monte Carlo_2023_126094_144719,1.0,0.8069669008255005,0.7916666580433094,False
Monte Carlo_2023_132283_200005,1.0,0.5794126987457275,0.636585355074472,False
Monte Carlo_2023_104925_123809,0.0,0.08100873231887817,0.06039076311365011,True
Monte Carlo_2023_207518_200175,1.0,0.5160879492759705,0.5223097052911747,False
Monte Carlo_2023_105777_210097,0.0,0.3047647774219513,0.21201413948522901,True
Monte Carlo_2023_128034_207733,0.0,0.40019774436950684,0.39898989397267326,False
Monte Carlo_2023_208029_106233,1.0,0.6198921203613281,0.6481927699768626,False
Monte Carlo_2023_208103_105777,0.0,0.6558149456977844,0.5673575256747007,True
Monte Carlo_2023_106421_132283,1.0,0.7934966087341309,0.7179487035798576,False
Monte Carlo_2023_111797_200615,0.0,0.3575993478298187,0.3099547552194992,True
Monte Carlo_2023_100644_105138,0.0,0.14503124356269836,0.31506849240502105,False
Monte Carlo_2023_105526_200282,0.0,0.7182157039642334,0.6010101060273269,False
Monte Carlo_2023_111575_125802,1.0,0.7355924844741821,0.7670454601898336,False
Monte Carlo_2023_134770_122298,0.0,0.23337367177009583,0.2196007237539666,False
Monte Carlo_2023_207518_208134,1.0,0.8043321371078491,0.7831541120625446,True
Monte Carlo_2023_126610_202103,0.0,0.36335089802742004,0.4698162700094829,False
Monte Carlo_2023_126203_104527,1.0,0.6738227009773254,0.6374695748010467,False
Monte Carlo_2023_206173_106043,1.0,0.8098776340484619,0.8465753383049487,False
Monte Carlo_2023_206173_128034,1.0,0.6514397263526917,0.7801801731365666,False
Monte Carlo_2023_207518_104925,1.0,0.18653592467308044,0.18780095921191906,False
Monte Carlo_2023_126774_111797,1.0,0.7866467833518982,0.7449799244854635,False
Monte Carlo_2023_105526_134770,1.0,0.20446699857711792,0.2808510650170232,False
Monte Carlo_2023_208029_126610,0.0,0.521827220916748,0.33890214274291247,False
Monte Carlo_2023_126094_111575,0.0,0.48891231417655945,0.48421052598556985,False
Monte Carlo_2023_106421_100644,1.0,0.4841904640197754,0.5999999818922594,False
Monte Carlo_2023_126203_208103,0.0,0.3478652238845825,0.42159382820715513,False
Monte Carlo_2023_126203_126774,0.0,0.7321262359619141,0.7127429709967402,False
Monte Carlo_2023_208029_106421,0.0,0.6924387216567993,0.4453124922389789,False
Monte Carlo_2023_206173_207518,1.0,0.6619338989257812,0.7297297364280099,False
Monte Carlo_2023_126094_105526,1.0,0.7396112084388733,0.6674473060723735,False
Monte Carlo_2023_208029_206173,0.0,0.6674870252609253,0.6159601083502451,False
Monte Carlo_2023_126094_126203,1.0,0.5211204886436462,0.5013123347261734,False
Monte Carlo_2023_126094_208029,0.0,0.36677566170692444,0.6134663451365197,False
Barcelona_2023_106075_124079,1.0,0.4459472894668579,0.3909774283335563,True
Barcelona_2023_126523_105226,0.0,0.2979319095611572,0.06355140181362713,True
Munich_2023_105870_106329,1.0,0.6091205477714539,0.6140350982024613,True
Munich_2023_106218_106148,0.0,0.6241819858551025,0.6514423034214498,False
Barcelona_2023_111797_105477,0.0,0.23650804162025452,0.2137809312309813,True
Munich_2023_207925_111442,1.0,0.518030047416687,0.5813953481208504,True
Barcelona_2023_132686_125802,1.0,0.3823243975639343,0.39898989397267326,True
Banja Luka_2023_144684_106121,1.0,0.5972408652305603,0.4578947450975963,True
Banja Luka_2023_209414_104527,0.0,0.6587964296340942,0.5677083457833051,True
Barcelona_2023_144869_104665,0.0,0.30437198281288147,0.15672676947798383,True
Banja Luka_2023_200615_134868,1.0,0.4477890729904175,0.39593906602125023,False
Barcelona_2023_210097_111456,1.0,0.4813999533653259,0.4467532375848483,True
Barcelona_2023_200303_208071,0.0,0.47634440660476685,0.37346437490367335,True
Barcelona_2023_200325_122330,1.0,0.5226883292198181,0.6643192509940195,False
Munich_2023_106214_202104,1.0,0.3146783411502838,0.334117646332843,True
Barcelona_2023_208286_144719,0.0,0.6082165837287903,0.650717699801468,True
Munich_2023_106233_106005,1.0,0.6681462526321411,0.7819819826012008,True
Munich_2023_106310_105526,1.0,0.30826807022094727,0.1509433928919744,True
Munich_2023_106331_200005,1.0,0.4676927328109741,0.49604222009344007,True
Banja Luka_2023_105583_105936,1.0,0.4395104944705963,0.5572916718406808,False
Munich_2023_106426_209916,1.0,0.7819905877113342,0.839031336539769,True
Munich_2023_132283_111460,0.0,0.4126238226890564,0.4593175922000954,True
Munich_2023_144817_106378,1.0,0.5286546945571899,0.6950672558242894,True
Banja Luka_2023_104755_209976,1.0,0.6841626763343811,0.5538057550616391,True
Munich_2023_105916_208819,0.0,0.2411194145679474,0.11346766547789003,True
Banja Luka_2023_209406_111200,0.0,0.49123960733413696,0.5994897781530303,True
Barcelona_2023_106043_200059,0.0,0.47204065322875977,0.35748791825398823,True
Barcelona_2023_105676_103852,1.0,0.8220111727714539,0.8145800333124795,False
Barcelona_2023_105877_105077,1.0,0.38047370314598083,0.17665129904521415,True
Barcelona_2023_106186_209405,0.0,0.3801100254058838,0.26915113309542155,True
Barcelona_2023_106398_133835,0.0,0.6516138315200806,0.37777777516138733,True
Barcelona_2023_200325_126207,0.0,0.6121300458908081,0.6159601083502451,False
Barcelona_2023_208859_104269,0.0,0.38112467527389526,0.29540481583091,True
Barcelona_2023_200221_144869,1.0,0.5604981184005737,0.5856777446041256,True
Banja Luka_2023_111513_126128,1.0,0.5724907517433167,0.7245762829584008,True
Barcelona_2023_207686_105841,0.0,0.4841184914112091,0.26694044822693924,True
Banja Luka_2023_105430_105948,0.0,0.5612496733665466,0.5238095328200522,True
Barcelona_2023_134770_210097,0.0,0.23628991842269897,0.1683899510831643,True
Barcelona_2023_105138_126523,1.0,0.4709983468055725,0.5769230804499791,False
Barcelona_2023_207989_132686,0.0,0.09041818976402283,0.0757910185250178,True
Banja Luka_2023_104925_209414,1.0,0.9080504179000854,0.8958742671263351,True
Barcelona_2023_105554_208286,0.0,0.5367743968963623,0.540469967226471,True
Barcelona_2023_200282_207686,0.0,0.2876353859901428,0.34928230019853196,True
Barcelona_2023_206173_106043,0.0,0.19957277178764343,0.11855105043734696,False
Barcelona_2023_202103_208859,0.0,0.3246927261352539,0.2796610193035445,True
Barcelona_2023_105777_105877,0.0,0.21798595786094666,0.11169102515966735,True
Banja Luka_2023_208103_104792,0.0,0.3362720012664795,0.1861958171546909,True
Barcelona_2023_106415_105676,0.0,0.5276519656181335,0.6020151173588387,False
Barcelona_2023_111575_111797,0.0,0.4654468297958374,0.35662650242480304,False
Banja Luka_2023_144684_200615,1.0,0.6107571125030518,0.5317460332477865,False
Barcelona_2023_207518_106186,0.0,0.3198881447315216,0.24513617991195488,True
Barcelona_2023_126774_106398,0.0,0.08660557866096497,0.13142174709858903,True
Barcelona_2023_111815_200303,0.0,0.26403185725212097,0.23754789324529568,True
Banja Luka_2023_122669_200384,0.0,0.5094454288482666,0.41860465187914964,True
Banja Luka_2023_111513_106432,1.0,0.48597460985183716,0.5703125099438087,False
Banja Luka_2023_106296_209098,1.0,0.6893547773361206,0.43229165421669485,True
Banja Luka_2023_106000_106281,1.0,0.5468968152999878,0.44270832815931926,True
Barcelona_2023_133430_106075,1.0,0.7175713181495667,0.742454735609388,True
Barcelona_2023_126774_133430,1.0,0.798439085483551,0.7831541120625446,False
Barcelona_2023_200221_200325,0.0,0.41822105646133423,0.33333333333333337,False
Munich_2023_122298_106234,0.0,0.35922279953956604,0.35265700510912573,False
Barcelona_2023_105554_111575,0.0,0.7300342917442322,0.7596153868196984,False
Munich_2023_208029_105870,0.0,0.22768867015838623,0.258130073421291,True
Munich_2023_106426_132283,1.0,0.5404491424560547,0.5342105254902404,False
Barcelona_2023_200282_105777,1.0,0.5218026638031006,0.4583333410943549,False
Munich_2023_106331_100644,0.0,0.873912513256073,0.8194662451585728,False
Munich_2023_207925_106214,1.0,0.48247629404067993,0.3694581332858532,True
Munich_2023_126203_105916,1.0,0.7222397327423096,0.716738184140135,False
Barcelona_2023_207518_111815,1.0,0.41846349835395813,0.4921052705878367,False
Barcelona_2023_206173_106415,1.0,0.8150366544723511,0.9171314784026205,False
Barcelona_2023_207989_105138,0.0,0.11778703331947327,0.09842153617983128,False
Banja Luka_2023_105583_106296,1.0,0.5317857265472412,0.705494502788148,True
Banja Luka_2023_106000_104755,1.0,0.42340087890625,0.33490565891854057,False
Banja Luka_2023_126094_122669,0.0,0.18135014176368713,0.2065972239468936,True
Banja Luka_2023_200175_209406,0.0,0.3152835965156555,0.219202906218829,True
Banja Luka_2023_208103_105430,0.0,0.3043871819972992,0.23120300364377075,True
Munich_2023_106234_127157,1.0,0.5590031743049622,0.452879594059283,True
Barcelona_2023_202103_134770,0.0,0.6938037276268005,0.6595744560928234,False
Munich_2023_106218_106310,1.0,0.5363684892654419,0.6399026834561296,True
Munich_2023_122298_106218,0.0,0.38007092475891113,0.3165137593357484,False
Banja Luka_2023_105583_104925,1.0,0.11979812383651733,0.13053892205310258,False
Munich_2023_208029_106426,0.0,0.25132644176483154,0.2475442066228186,False
Munich_2023_106233_144817,1.0,0.5708829760551453,0.7032967027208826,True
Barcelona_2023_126774_200282,1.0,0.846112847328186,0.7717996197511087,False
Munich_2023_126203_106233,0.0,0.29504626989364624,0.347721827615023,False
Banja Luka_2023_126094_106000,1.0,0.8517858982086182,0.8976834045252121,False
Banja Luka_2023_200175_208103,1.0,0.4489502012729645,0.3309859176606861,True
Munich_2023_106331_207925,1.0,0.49030250310897827,0.6432038872875043,True
Barcelona_2023_105554_202103,1.0,0.3387930393218994,0.3015521022689862,False
Barcelona_2023_207989_200221,0.0,0.15229740738868713,0.1263035960580375,False
Barcelona_2023_207518_206173,1.0,0.2808097004890442,0.29605263278287314,False
Banja Luka_2023_144684_111513,0.0,0.4688490629196167,0.5979643603045921,False
Banja Luka_2023_126094_144684,0.0,0.2248111069202423,0.21164022610155375,False
Barcelona_2023_207989_105554,1.0,0.9214853048324585,0.9079754611482495,False
Barcelona_2023_126774_207518,0.0,0.18037503957748413,0.29605263278287314,False
Banja Luka_2023_105583_200175,1.0,0.3833920359611511,0.44125325996930437,False
Munich_2023_122298_126203,0.0,0.6401110887527466,0.6473429948908743,False
Munich_2023_208029_106331,0.0,0.1608285903930664,0.19275122684916832,True
Barcelona_2023_207989_126774,1.0,0.5998885631561279,0.7690875268326341,False
Munich_2023_208029_122298,1.0,0.7398939728736877,0.7647058903365967,False
Banja Luka_2023_105583_126094,1.0,0.18942156434059143,0.24414063045696832,False
Madrid_2023_111460_200615,0.0,0.517874538898468,0.4389610375133971,True
Madrid_2023_126409_106043,1.0,0.26724866032600403,0.25248508710738965,True
Madrid_2023_106296_207182,0.0,0.4098626971244812,0.3694581332858532,True
Madrid_2023_104527_202195,0.0,0.4566711485385895,0.3240740646203196,False
Madrid_2023_104755_211776,0.0,0.33607086539268494,0.17065868183327684,True
Madrid_2023_105077_125802,1.0,0.36776915192604065,0.4117647130560729,False
Madrid_2023_144684_200059,1.0,0.6570553779602051,0.6811926648774519,True
Madrid_2023_144719_106423,1.0,0.43150973320007324,0.5354330688952108,False
Madrid_2023_106329_127339,0.0,0.4999077320098877,0.5039577799065601,True
Madrid_2023_200325_200005,0.0,0.37363511323928833,0.3694581332858532,False
Madrid_2023_122330_123755,1.0,0.6309942007064819,0.5145118749277549,True
Madrid_2023_105870_122669,0.0,0.4173089563846588,0.3420427658367133,True
Madrid_2023_208286_105332,0.0,0.36585235595703125,0.3771712138256746,True
Madrid_2023_106148_105676,0.0,0.5054726600646973,0.3859649017975387,False
Madrid_2023_106214_200303,0.0,0.5008673071861267,0.4490861782957665,True
Madrid_2023_200384_104871,0.0,0.4234306812286377,0.29257642376038934,True
Madrid_2023_207686_200670,1.0,0.3663676679134369,0.5892857061400357,True
Madrid_2023_133297_144895,0.0,0.5684991478919983,0.37192118515880734,True
